folder,filename,true_species,predicted_species,top1_score,correct_top1,true_species_rank,true_species_score,rank_1_species,rank_1_score,rank_2_species,rank_2_score,rank_3_species,rank_3_score,rank_4_species,rank_4_score,rank_5_species,rank_5_score,rank_6_species,rank_6_score
SP003_bollen,obs_399561853_photo_733086280.jpg,Kageneckia oblonga,Lithraea caustica,0.48138636350631714,False,2,0.3657335937023163,Lithraea caustica,0.48138636350631714,Kageneckia oblonga,0.3657335937023163,Cryptocarya alba,0.1494317650794983,Quillaja saponaria,0.0019487029640004039,Colliguaja odorifera,0.0012546496000140905,Podanthus mitiqui,0.00024493722594343126
SP003_bollen,obs_399591743_photo_733143587.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9027268290519714,True,1,0.9027268290519714,Kageneckia oblonga,0.9027268290519714,Lithraea caustica,0.06505095958709717,Cryptocarya alba,0.031192511320114136,Colliguaja odorifera,0.001017951057292521,Quillaja saponaria,8.101885214273352e-06,Podanthus mitiqui,3.7871941458433867e-06
SP003_bollen,obs_399877996_photo_733709052.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8069416284561157,True,1,0.8069416284561157,Kageneckia oblonga,0.8069416284561157,Lithraea caustica,0.18822519481182098,Cryptocarya alba,0.004318320192396641,Colliguaja odorifera,0.0005134373786859214,Quillaja saponaria,1.2394897339618183e-06,Podanthus mitiqui,2.0697602565178386e-07
SP003_bollen,obs_399886661_photo_733726069.jpg,Kageneckia oblonga,Lithraea caustica,0.5844584107398987,False,2,0.3974091410636902,Lithraea caustica,0.5844584107398987,Kageneckia oblonga,0.3974091410636902,Cryptocarya alba,0.01775960437953472,Colliguaja odorifera,0.0002533967199269682,Podanthus mitiqui,0.00011106121382908896,Quillaja saponaria,8.378636266570538e-06
SP003_bollen,obs_399886738_photo_733726303.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8525753021240234,True,1,0.8525753021240234,Kageneckia oblonga,0.8525753021240234,Lithraea caustica,0.142636239528656,Colliguaja odorifera,0.002915759803727269,Cryptocarya alba,0.0018621005583554506,Podanthus mitiqui,6.759347343177069e-06,Quillaja saponaria,3.6164310586173087e-06
SP003_bollen,obs_399887403_photo_733727795.jpg,Kageneckia oblonga,Lithraea caustica,0.5473250150680542,False,2,0.45125237107276917,Lithraea caustica,0.5473250150680542,Kageneckia oblonga,0.45125237107276917,Cryptocarya alba,0.0008972123032435775,Colliguaja odorifera,0.0005240344908088446,Quillaja saponaria,1.2455827800295083e-06,Podanthus mitiqui,1.6030850247261696e-07
SP003_bollen,obs_400083543_photo_734109343.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9994581341743469,True,1,0.9994581341743469,Kageneckia oblonga,0.9994581341743469,Lithraea caustica,0.0003550279652699828,Colliguaja odorifera,9.491654054727405e-05,Cryptocarya alba,9.151080303126946e-05,Podanthus mitiqui,2.9261747158670914e-07,Quillaja saponaria,1.1369500185764991e-07
SP004_mitique,obs_331149686_photo_600665709.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999880790710449,True,1,0.9999880790710449,Podanthus mitiqui,0.9999880790710449,Colliguaja odorifera,8.566031283407938e-06,Kageneckia oblonga,1.982738695005537e-06,Quillaja saponaria,6.743690050825535e-07,Cryptocarya alba,6.733767463629192e-07,Lithraea caustica,4.429436373243334e-09
SP004_mitique,obs_331301245_photo_600980791.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9984353184700012,True,1,0.9984353184700012,Podanthus mitiqui,0.9984353184700012,Cryptocarya alba,0.0014139002887532115,Colliguaja odorifera,0.0001246296742465347,Quillaja saponaria,1.937656634254381e-05,Kageneckia oblonga,5.970699930912815e-06,Lithraea caustica,7.614558512614167e-07
SP004_mitique,obs_331376588_photo_601134622.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9526747465133667,True,1,0.9526747465133667,Podanthus mitiqui,0.9526747465133667,Colliguaja odorifera,0.03326833248138428,Kageneckia oblonga,0.011862731538712978,Lithraea caustica,0.0021298257634043694,Cryptocarya alba,6.0286587540758774e-05,Quillaja saponaria,4.0987843021866865e-06
SP004_mitique,obs_332395783_photo_603225085.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999121427536011,True,1,0.9999121427536011,Podanthus mitiqui,0.9999121427536011,Colliguaja odorifera,6.170192500576377e-05,Kageneckia oblonga,2.093144939863123e-05,Quillaja saponaria,2.3077341211319435e-06,Cryptocarya alba,2.242696382381837e-06,Lithraea caustica,6.846990459052904e-07
SP004_mitique,obs_333540180_photo_605549537.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999791383743286,True,1,0.9999791383743286,Podanthus mitiqui,0.9999791383743286,Kageneckia oblonga,1.2016414984827861e-05,Colliguaja odorifera,7.685153832426295e-06,Quillaja saponaria,8.357248475476808e-07,Lithraea caustica,2.481723129221791e-07,Cryptocarya alba,8.68452545432774e-08
SP004_mitique,obs_334734159_photo_607940100.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999486207962036,True,1,0.9999486207962036,Podanthus mitiqui,0.9999486207962036,Kageneckia oblonga,2.771037361526396e-05,Cryptocarya alba,1.0945037502096966e-05,Colliguaja odorifera,1.0285049029334914e-05,Quillaja saponaria,2.187383870477788e-06,Lithraea caustica,3.2811459504955565e-07
SP004_mitique,obs_336231090_photo_610961567.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9978823065757751,True,1,0.9978823065757751,Podanthus mitiqui,0.9978823065757751,Colliguaja odorifera,0.0014364111702889204,Kageneckia oblonga,0.0005310329142957926,Lithraea caustica,0.00010741240839706734,Cryptocarya alba,3.0404618883039802e-05,Quillaja saponaria,1.240981600858504e-05
SP004_mitique,obs_336628470_photo_611767503.jpg,Podanthus mitiqui,Podanthus mitiqui,0.7630998492240906,True,1,0.7630998492240906,Podanthus mitiqui,0.7630998492240906,Colliguaja odorifera,0.20399877429008484,Lithraea caustica,0.028891265392303467,Kageneckia oblonga,0.003753711236640811,Cryptocarya alba,0.0002430845343042165,Quillaja saponaria,1.3310022040968761e-05
SP004_mitique,obs_336640713_photo_611791617.jpg,Podanthus mitiqui,Podanthus mitiqui,0.8390018343925476,True,1,0.8390018343925476,Podanthus mitiqui,0.8390018343925476,Kageneckia oblonga,0.141329824924469,Lithraea caustica,0.010701552964746952,Colliguaja odorifera,0.006289774551987648,Cryptocarya alba,0.0017694083508104086,Quillaja saponaria,0.0009076985879801214
SP004_mitique,obs_336661591_photo_611836336.jpg,Podanthus mitiqui,Podanthus mitiqui,0.8737484216690063,True,1,0.8737484216690063,Podanthus mitiqui,0.8737484216690063,Lithraea caustica,0.10971426963806152,Colliguaja odorifera,0.015069040469825268,Kageneckia oblonga,0.0008771434077061713,Cryptocarya alba,0.0005849100416526198,Quillaja saponaria,6.108859906817088e-06
SP004_mitique,obs_337466418_photo_613478873.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9992076754570007,True,1,0.9992076754570007,Podanthus mitiqui,0.9992076754570007,Colliguaja odorifera,0.00027329177828505635,Quillaja saponaria,0.00024711337755434215,Kageneckia oblonga,0.00015410725609399378,Cryptocarya alba,0.00011754940351238474,Lithraea caustica,3.1026382885102066e-07
SP004_mitique,obs_339817898_photo_618256230.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999866485595703,True,1,0.9999866485595703,Podanthus mitiqui,0.9999866485595703,Colliguaja odorifera,1.0099553946929518e-05,Kageneckia oblonga,2.4811370167299174e-06,Cryptocarya alba,6.028829488968768e-07,Quillaja saponaria,9.426531022427298e-08,Lithraea caustica,7.009208324859628e-09
SP004_mitique,obs_340502456_photo_619654412.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9978039860725403,True,1,0.9978039860725403,Podanthus mitiqui,0.9978039860725403,Colliguaja odorifera,0.0018938069697469473,Lithraea caustica,0.0001549546286696568,Quillaja saponaria,7.283219019882381e-05,Cryptocarya alba,6.564671639353037e-05,Kageneckia oblonga,8.892115147318691e-06
SP004_mitique,obs_341317439_photo_621321147.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999465942382812,True,1,0.9999465942382812,Podanthus mitiqui,0.9999465942382812,Kageneckia oblonga,5.020140815759078e-05,Colliguaja odorifera,1.5899096297289361e-06,Quillaja saponaria,9.926162647388992e-07,Cryptocarya alba,4.895788379144506e-07,Lithraea caustica,2.4071076154541515e-07
SP004_mitique,obs_343018395_photo_624749565.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999619722366333,True,1,0.9999619722366333,Podanthus mitiqui,0.9999619722366333,Colliguaja odorifera,3.1991621654015034e-05,Kageneckia oblonga,5.247531134955352e-06,Quillaja saponaria,6.110994377195311e-07,Cryptocarya alba,2.380934489565334e-07,Lithraea caustica,4.9174024852050024e-09
SP004_mitique,obs_344951178_photo_628572670.jpg,Podanthus mitiqui,Podanthus mitiqui,0.999884843826294,True,1,0.999884843826294,Podanthus mitiqui,0.999884843826294,Colliguaja odorifera,0.00010270049097016454,Kageneckia oblonga,9.956992471416015e-06,Cryptocarya alba,1.6230055734922644e-06,Quillaja saponaria,6.930710014785291e-07,Lithraea caustica,8.58181792295909e-08
SP004_mitique,obs_350102440_photo_638738924.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999715089797974,True,1,0.9999715089797974,Podanthus mitiqui,0.9999715089797974,Colliguaja odorifera,1.746298403304536e-05,Kageneckia oblonga,1.095970128517365e-05,Quillaja saponaria,9.964000469153689e-08,Lithraea caustica,1.5166584432790842e-08,Cryptocarya alba,4.962506405803424e-09
SP004_mitique,obs_350345650_photo_639217570.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999899864196777,True,1,0.9999899864196777,Podanthus mitiqui,0.9999899864196777,Colliguaja odorifera,5.802448868053034e-06,Kageneckia oblonga,3.2324210224032868e-06,Cryptocarya alba,8.126766601890267e-07,Quillaja saponaria,1.4957727501041518e-07,Lithraea caustica,3.735764053658386e-08
SP004_mitique,obs_350847602_photo_640195910.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9998503923416138,True,1,0.9998503923416138,Podanthus mitiqui,0.9998503923416138,Colliguaja odorifera,7.177776569733396e-05,Lithraea caustica,4.360655293567106e-05,Cryptocarya alba,2.6293590053683147e-05,Quillaja saponaria,6.096276138123358e-06,Kageneckia oblonga,1.8394778180663707e-06
SP004_mitique,obs_350888676_photo_640269680.jpg,Podanthus mitiqui,Podanthus mitiqui,0.999843955039978,True,1,0.999843955039978,Podanthus mitiqui,0.999843955039978,Colliguaja odorifera,9.953969856724143e-05,Quillaja saponaria,4.4967491703573614e-05,Kageneckia oblonga,5.777792921435321e-06,Lithraea caustica,3.56877239937603e-06,Cryptocarya alba,2.1771741103293607e-06
SP004_mitique,obs_351005922_photo_640488401.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999899864196777,True,1,0.9999899864196777,Podanthus mitiqui,0.9999899864196777,Colliguaja odorifera,7.746635674266145e-06,Kageneckia oblonga,1.7173088053823449e-06,Cryptocarya alba,2.796710703023564e-07,Quillaja saponaria,2.602677682261856e-07,Lithraea caustica,4.368081896188869e-09
SP004_mitique,obs_354522161_photo_646720074.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9931619167327881,True,1,0.9931619167327881,Podanthus mitiqui,0.9931619167327881,Colliguaja odorifera,0.006466813385486603,Lithraea caustica,0.0002232168917544186,Kageneckia oblonga,0.0001319955918006599,Cryptocarya alba,1.309548406425165e-05,Quillaja saponaria,3.0048431653995067e-06
SP004_mitique,obs_363221746_photo_663005418.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999918937683105,True,1,0.9999918937683105,Podanthus mitiqui,0.9999918937683105,Colliguaja odorifera,5.105790023662848e-06,Kageneckia oblonga,2.96876623906428e-06,Lithraea caustica,5.352630338961717e-09,Quillaja saponaria,5.304456429655602e-09,Cryptocarya alba,2.7499851285028853e-09
SP004_mitique,obs_367205665_photo_669877251.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9998493194580078,True,1,0.9998493194580078,Podanthus mitiqui,0.9998493194580078,Colliguaja odorifera,0.00010167012078454718,Kageneckia oblonga,3.319610914331861e-05,Quillaja saponaria,1.3227387171355076e-05,Cryptocarya alba,2.1467701571964426e-06,Lithraea caustica,3.88904680903579e-07
SP004_mitique,obs_372597532_photo_680876254.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9957751631736755,True,1,0.9957751631736755,Podanthus mitiqui,0.9957751631736755,Colliguaja odorifera,0.004083438776433468,Kageneckia oblonga,7.425945659633726e-05,Cryptocarya alba,4.969347355654463e-05,Lithraea caustica,9.23820880416315e-06,Quillaja saponaria,8.188909305317793e-06
SP004_mitique,obs_372785709_photo_681228942.jpg,Podanthus mitiqui,Podanthus mitiqui,0.929017186164856,True,1,0.929017186164856,Podanthus mitiqui,0.929017186164856,Lithraea caustica,0.056025780737400055,Cryptocarya alba,0.012324520386755466,Kageneckia oblonga,0.001890653744339943,Quillaja saponaria,0.0005859072552993894,Colliguaja odorifera,0.00015608845569659024
SP004_mitique,obs_374042815_photo_683631710.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999877214431763,True,1,0.9999877214431763,Podanthus mitiqui,0.9999877214431763,Kageneckia oblonga,7.924094461486675e-06,Colliguaja odorifera,3.5432256026979303e-06,Quillaja saponaria,5.471693498293462e-07,Cryptocarya alba,1.1472137373402802e-07,Lithraea caustica,1.9206416013162197e-08
SP004_mitique,obs_374042817_photo_683631709.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999628067016602,True,1,0.9999628067016602,Podanthus mitiqui,0.9999628067016602,Kageneckia oblonga,3.170589843648486e-05,Cryptocarya alba,2.775285793177318e-06,Colliguaja odorifera,1.9125825474475278e-06,Quillaja saponaria,5.479034257405146e-07,Lithraea caustica,2.2778237962484127e-07
SP004_mitique,obs_376299137_photo_688003596.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999722242355347,True,1,0.9999722242355347,Podanthus mitiqui,0.9999722242355347,Colliguaja odorifera,2.7273708838038146e-05,Kageneckia oblonga,3.0276052598310343e-07,Cryptocarya alba,7.813742541884494e-08,Lithraea caustica,6.902787674789579e-08,Quillaja saponaria,1.8072924490297737e-08
SP004_mitique,obs_377298128_photo_689936142.jpg,Podanthus mitiqui,Podanthus mitiqui,0.8047155141830444,True,1,0.8047155141830444,Podanthus mitiqui,0.8047155141830444,Colliguaja odorifera,0.15400034189224243,Lithraea caustica,0.0254164207726717,Kageneckia oblonga,0.013986466452479362,Cryptocarya alba,0.0014962696004658937,Quillaja saponaria,0.000384925224352628
SP004_mitique,obs_379493335_photo_694175261.jpg,Podanthus mitiqui,Podanthus mitiqui,0.921886146068573,True,1,0.921886146068573,Podanthus mitiqui,0.921886146068573,Colliguaja odorifera,0.0679038017988205,Kageneckia oblonga,0.005057298578321934,Lithraea caustica,0.004161512013524771,Cryptocarya alba,0.0009283818071708083,Quillaja saponaria,6.287951691774651e-05
SP004_mitique,obs_381266690_photo_697609292.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999951124191284,True,1,0.9999951124191284,Podanthus mitiqui,0.9999951124191284,Colliguaja odorifera,3.1854206099524163e-06,Kageneckia oblonga,1.359837369818706e-06,Cryptocarya alba,2.2992513493136357e-07,Quillaja saponaria,1.2145449090894544e-07,Lithraea caustica,7.201538920753592e-09
SP004_mitique,obs_381569995_photo_698199242.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999539852142334,True,1,0.9999539852142334,Podanthus mitiqui,0.9999539852142334,Colliguaja odorifera,3.106795338680968e-05,Quillaja saponaria,1.1036368960049003e-05,Kageneckia oblonga,3.3977923976635793e-06,Cryptocarya alba,3.0522852512149257e-07,Lithraea caustica,5.994414919996416e-08
SP004_mitique,obs_385500130_photo_705750480.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999181032180786,True,1,0.9999181032180786,Podanthus mitiqui,0.9999181032180786,Colliguaja odorifera,3.89285123674199e-05,Kageneckia oblonga,3.794848089455627e-05,Lithraea caustica,3.7635622902598698e-06,Cryptocarya alba,9.445001865060476e-07,Quillaja saponaria,2.2650198161500157e-07
SP004_mitique,obs_386007016_photo_706710943.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9940003156661987,True,1,0.9940003156661987,Podanthus mitiqui,0.9940003156661987,Cryptocarya alba,0.005318952724337578,Colliguaja odorifera,0.0003250640002079308,Lithraea caustica,0.00023187891929410398,Kageneckia oblonga,0.0001145574206020683,Quillaja saponaria,9.18494970392203e-06
SP004_mitique,obs_387377128_photo_709347345.jpg,Podanthus mitiqui,Podanthus mitiqui,0.999946117401123,True,1,0.999946117401123,Podanthus mitiqui,0.999946117401123,Kageneckia oblonga,4.564406117424369e-05,Colliguaja odorifera,7.927332262624986e-06,Quillaja saponaria,6.402427743523731e-08,Lithraea caustica,5.952803761033465e-08,Cryptocarya alba,2.5606402331845857e-08
SP004_mitique,obs_388774871_photo_712071234.jpg,Podanthus mitiqui,Podanthus mitiqui,0.999862551689148,True,1,0.999862551689148,Podanthus mitiqui,0.999862551689148,Colliguaja odorifera,0.0001169338938780129,Cryptocarya alba,1.49632551256218e-05,Kageneckia oblonga,4.3833210838784e-06,Quillaja saponaria,6.358524728966586e-07,Lithraea caustica,5.950357149231422e-07
SP004_mitique,obs_391254613_photo_716892521.jpg,Podanthus mitiqui,Podanthus mitiqui,0.999927282333374,True,1,0.999927282333374,Podanthus mitiqui,0.999927282333374,Kageneckia oblonga,5.0700044084805995e-05,Colliguaja odorifera,2.151513399439864e-05,Cryptocarya alba,3.292108772257052e-07,Quillaja saponaria,1.1431996682631507e-07,Lithraea caustica,1.0621580770475703e-07
SP004_mitique,obs_392011236_photo_718356938.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999144077301025,True,1,0.9999144077301025,Podanthus mitiqui,0.9999144077301025,Colliguaja odorifera,6.697746721329167e-05,Kageneckia oblonga,1.8033755623036996e-05,Cryptocarya alba,3.189904020928225e-07,Lithraea caustica,1.3552579503084417e-07,Quillaja saponaria,1.090443575435529e-07
SP004_mitique,obs_392960704_photo_720211293.jpg,Podanthus mitiqui,Podanthus mitiqui,0.999832272529602,True,1,0.999832272529602,Podanthus mitiqui,0.999832272529602,Colliguaja odorifera,9.698564099380746e-05,Kageneckia oblonga,6.94949267199263e-05,Cryptocarya alba,9.447073239243764e-07,Lithraea caustica,1.7452211409363372e-07,Quillaja saponaria,1.3263527876006265e-07
SP004_mitique,obs_393214476_photo_720709620.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9995731711387634,True,1,0.9995731711387634,Podanthus mitiqui,0.9995731711387634,Kageneckia oblonga,0.00031381368171423674,Colliguaja odorifera,6.423407467082143e-05,Lithraea caustica,1.917082045110874e-05,Cryptocarya alba,1.6786018022685312e-05,Quillaja saponaria,1.2911395970149897e-05
SP004_mitique,obs_393490532_photo_721249621.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9967238306999207,True,1,0.9967238306999207,Podanthus mitiqui,0.9967238306999207,Kageneckia oblonga,0.0030510786455124617,Cryptocarya alba,9.465362381888554e-05,Colliguaja odorifera,8.201656601158902e-05,Quillaja saponaria,3.0387400329345837e-05,Lithraea caustica,1.8006685422733426e-05
SP004_mitique,obs_393490953_photo_721250401.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999624490737915,True,1,0.9999624490737915,Podanthus mitiqui,0.9999624490737915,Kageneckia oblonga,2.8287067834753543e-05,Colliguaja odorifera,6.7067835516354535e-06,Cryptocarya alba,1.8457573105479241e-06,Quillaja saponaria,6.635804083998664e-07,Lithraea caustica,4.087480576231428e-08
SP004_mitique,obs_395940721_photo_726047612.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9997087121009827,True,1,0.9997087121009827,Podanthus mitiqui,0.9997087121009827,Colliguaja odorifera,0.0001304072211496532,Kageneckia oblonga,7.083791570039466e-05,Cryptocarya alba,5.667719597113319e-05,Lithraea caustica,3.2867377740330994e-05,Quillaja saponaria,4.3726583953684894e-07
SP004_mitique,obs_395959266_photo_726084223.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9997898936271667,True,1,0.9997898936271667,Podanthus mitiqui,0.9997898936271667,Kageneckia oblonga,0.00010447433305671439,Cryptocarya alba,8.173114474629983e-05,Colliguaja odorifera,2.030185169132892e-05,Quillaja saponaria,3.3730354971339693e-06,Lithraea caustica,2.91935123186704e-07
SP004_mitique,obs_396485457_photo_727096345.jpg,Podanthus mitiqui,Podanthus mitiqui,0.997122585773468,True,1,0.997122585773468,Podanthus mitiqui,0.997122585773468,Colliguaja odorifera,0.0027086264453828335,Kageneckia oblonga,0.00016793297254480422,Quillaja saponaria,3.1307132530855597e-07,Lithraea caustica,3.057490687297104e-07,Cryptocarya alba,1.5752547710690123e-07
SP004_mitique,obs_396486384_photo_727097957.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9742936491966248,True,1,0.9742936491966248,Podanthus mitiqui,0.9742936491966248,Lithraea caustica,0.021583659574389458,Kageneckia oblonga,0.001257844502106309,Colliguaja odorifera,0.0012200565543025732,Cryptocarya alba,0.0008349632262252271,Quillaja saponaria,0.0008097804966382682
SP004_mitique,obs_397959768_photo_729964487.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999958276748657,True,1,0.9999958276748657,Podanthus mitiqui,0.9999958276748657,Colliguaja odorifera,3.1485515137319453e-06,Kageneckia oblonga,8.657550552015891e-07,Quillaja saponaria,1.387901562566185e-07,Cryptocarya alba,1.3843852286754554e-07,Lithraea caustica,1.9622767855054235e-09
SP004_mitique,obs_398101438_photo_730247036.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9956954717636108,True,1,0.9956954717636108,Podanthus mitiqui,0.9956954717636108,Cryptocarya alba,0.0029900274239480495,Quillaja saponaria,0.0009266773122362792,Colliguaja odorifera,0.00019976076146122068,Kageneckia oblonga,0.00018374485080130398,Lithraea caustica,4.357799298304599e-06
SP004_mitique,obs_398678050_photo_731376333.jpg,Podanthus mitiqui,Podanthus mitiqui,0.9999668598175049,True,1,0.9999668598175049,Podanthus mitiqui,0.9999668598175049,Colliguaja odorifera,1.6636289728921838e-05,Kageneckia oblonga,1.6001526091713458e-05,Quillaja saponaria,3.2866051924429485e-07,Cryptocarya alba,2.3572940932581332e-08,Lithraea caustica,1.4966506256541834e-08
SP005_colliguay,obs_384066724_photo_703002174.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9994481205940247,True,1,0.9994481205940247,Colliguaja odorifera,0.9994481205940247,Kageneckia oblonga,0.0004986632848158479,Lithraea caustica,5.072757994639687e-05,Podanthus mitiqui,1.5717000678705517e-06,Quillaja saponaria,7.894628311078122e-07,Cryptocarya alba,3.844495566340811e-08
SP005_colliguay,obs_385304773_photo_705370635.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9996094107627869,True,1,0.9996094107627869,Colliguaja odorifera,0.9996094107627869,Quillaja saponaria,0.00031193450558930635,Kageneckia oblonga,5.358356065698899e-05,Lithraea caustica,2.340874561923556e-05,Podanthus mitiqui,1.5140416280701174e-06,Cryptocarya alba,1.7766821258646814e-07
SP005_colliguay,obs_385496107_photo_705742189.jpg,Colliguaja odorifera,Colliguaja odorifera,0.972936749458313,True,1,0.972936749458313,Colliguaja odorifera,0.972936749458313,Kageneckia oblonga,0.025908704847097397,Quillaja saponaria,0.001063602976500988,Lithraea caustica,5.58926876692567e-05,Podanthus mitiqui,3.134506187052466e-05,Cryptocarya alba,3.7476918350876076e-06
SP005_colliguay,obs_385556615_photo_705718246.jpg,Colliguaja odorifera,Colliguaja odorifera,0.994533896446228,True,1,0.994533896446228,Colliguaja odorifera,0.994533896446228,Kageneckia oblonga,0.005365306977182627,Lithraea caustica,5.4514977819053456e-05,Podanthus mitiqui,3.988492244388908e-05,Quillaja saponaria,6.38305436950759e-06,Cryptocarya alba,3.857008934460282e-08
SP005_colliguay,obs_386360106_photo_707397564.jpg,Colliguaja odorifera,Lithraea caustica,0.9279254078865051,False,3,0.025280822068452835,Lithraea caustica,0.9279254078865051,Kageneckia oblonga,0.038714583963155746,Colliguaja odorifera,0.025280822068452835,Podanthus mitiqui,0.007414784748107195,Quillaja saponaria,0.00033533290843479335,Cryptocarya alba,0.0003290979366283864
SP005_colliguay,obs_386899935_photo_708429210.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9895813465118408,True,1,0.9895813465118408,Colliguaja odorifera,0.9895813465118408,Kageneckia oblonga,0.009138237684965134,Lithraea caustica,0.0006608312833122909,Quillaja saponaria,0.00025369084323756397,Cryptocarya alba,0.000248645490501076,Podanthus mitiqui,0.0001171546900877729
SP005_colliguay,obs_387978082_photo_710512827.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9438025951385498,True,1,0.9438025951385498,Colliguaja odorifera,0.9438025951385498,Lithraea caustica,0.047940440475940704,Kageneckia oblonga,0.005236361175775528,Podanthus mitiqui,0.0020653633400797844,Quillaja saponaria,0.0008194227120839059,Cryptocarya alba,0.0001358725712634623
SP005_colliguay,obs_388378710_photo_711203058.jpg,Colliguaja odorifera,Colliguaja odorifera,0.6912012100219727,True,1,0.6912012100219727,Colliguaja odorifera,0.6912012100219727,Kageneckia oblonga,0.26724734902381897,Lithraea caustica,0.04072065278887749,Podanthus mitiqui,0.0007655938970856369,Cryptocarya alba,6.056967322365381e-05,Quillaja saponaria,4.61055014966405e-06
SP005_colliguay,obs_388464696_photo_711471815.jpg,Colliguaja odorifera,Colliguaja odorifera,0.997189462184906,True,1,0.997189462184906,Colliguaja odorifera,0.997189462184906,Kageneckia oblonga,0.002794688567519188,Lithraea caustica,1.5310342860175297e-05,Quillaja saponaria,3.6087604371459747e-07,Cryptocarya alba,9.17428550906152e-08,Podanthus mitiqui,9.069684381302068e-08
SP005_colliguay,obs_388774833_photo_712070168.jpg,Colliguaja odorifera,Colliguaja odorifera,0.8884350061416626,True,1,0.8884350061416626,Colliguaja odorifera,0.8884350061416626,Kageneckia oblonga,0.08022817224264145,Cryptocarya alba,0.015215160325169563,Podanthus mitiqui,0.00828023161739111,Lithraea caustica,0.00734696863219142,Quillaja saponaria,0.0004944444517605007
SP005_colliguay,obs_388774837_photo_712070256.jpg,Colliguaja odorifera,Colliguaja odorifera,0.9328117370605469,True,1,0.9328117370605469,Colliguaja odorifera,0.9328117370605469,Kageneckia oblonga,0.06705345213413239,Quillaja saponaria,7.141087553463876e-05,Lithraea caustica,5.5872569646453485e-05,Podanthus mitiqui,6.172765097289812e-06,Cryptocarya alba,1.3255005342216464e-06
SP005_colliguay,obs_388774869_photo_712071102.jpg,Colliguaja odorifera,Kageneckia oblonga,0.5773673057556152,False,2,0.42090219259262085,Kageneckia oblonga,0.5773673057556152,Colliguaja odorifera,0.42090219259262085,Podanthus mitiqui,0.0016564818797633052,Quillaja saponaria,5.3634856158168986e-05,Lithraea caustica,1.951572448888328e-05,Cryptocarya alba,9.353603331874183e-07
SP005_colliguay,obs_389739135_photo_713927872.jpg,Colliguaja odorifera,Colliguaja odorifera,0.8851092457771301,True,1,0.8851092457771301,Colliguaja odorifera,0.8851092457771301,Kageneckia oblonga,0.04959502071142197,Lithraea caustica,0.04417538642883301,Podanthus mitiqui,0.01924116536974907,Cryptocarya alba,0.001435488578863442,Quillaja saponaria,0.0004436499148141593
SP005_colliguay,obs_389819444_photo_714085190.jpg,Colliguaja odorifera,Kageneckia oblonga,0.5140619874000549,False,2,0.44608330726623535,Kageneckia oblonga,0.5140619874000549,Colliguaja odorifera,0.44608330726623535,Lithraea caustica,0.02568165957927704,Podanthus mitiqui,0.009054744616150856,Quillaja saponaria,0.0049437559209764,Cryptocarya alba,0.00017457190551795065
